open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1767225600000000,87648.21000000,87849.26000000,87632.74000000,87809.23000000,233.66036000,1767229199999999,20507946.76093620,44782,150.35907000,13196771.53402980,0
1767229200000000,87809.24000000,88050.00000000,87809.23000000,87960.00000000,241.44162000,1767232799999999,21231160.06277100,63768,142.20649000,12504473.26760890,0
1767232800000000,87960.01000000,88088.10000000,87895.37000000,87914.00000000,209.55860000,1767236399999999,18436281.02955480,59893,107.33226000,9443167.91392290,0
1767236400000000,87914.00000000,88015.70000000,87832.09000000,87846.02000000,149.08354000,1767239999999999,13108299.08260810,46780,68.74735000,6045057.14578280,0
1767240000000000,87846.01000000,87854.81000000,87550.43000000,87590.40000000,476.17901000,1767243599999999,41725137.06427970,93385,200.12394000,17534889.37496580,0
1767243600000000,87590.41000000,87749.34000000,87590.40000000,87704.39000000,283.17436000,1767247199999999,24830402.27595660,48725,136.36138000,11956319.93295970,0
1767247200000000,87704.39000000,87704.39000000,87636.29000000,87658.00000000,123.89656000,1767250799999999,10860587.44199240,18851,60.61160000,5312992.82471230,0
1767250800000000,87658.01000000,87673.01000000,87596.00000000,87631.88000000,225.27492000,1767254399999999,19745338.31272190,33974,113.28858000,9929665.88069260,0
1767254400000000,87631.88000000,87811.13000000,87631.87000000,87770.90000000,285.21745000,1767257999999999,25024046.86917810,57693,157.96273000,13858232.61639190,0
1767258000000000,87770.89000000,87965.25000000,87751.82000000,87877.99000000,210.22963000,1767261599999999,18471190.01410230,44691,80.34111000,7058023.48927900,0
1767261600000000,87877.99000000,87883.80000000,87799.17000000,87863.76000000,128.07380000,1767265199999999,11252542.92880640,31910,38.12771000,3349448.31278270,0
1767265200000000,87863.75000000,88024.64000000,87859.36000000,88024.64000000,196.30405000,1767268799999999,17262331.28654730,43344,91.96330000,8087324.23174030,0
1767268800000000,88024.64000000,88036.42000000,87925.28000000,87950.00000000,200.13556000,1767272399999999,17610151.07326850,45595,87.99841000,7742694.70625500,0
1767272400000000,87950.00000000,88019.82000000,87860.66000000,87922.64000000,155.72883000,1767275999999999,13697277.36691990,47498,60.77944000,5345543.53374210,0
1767276000000000,87922.63000000,87970.59000000,87810.66000000,87967.05000000,390.01531000,1767279599999999,34278913.34602350,75629,214.88805000,18885395.76170500,0
1767279600000000,87967.05000000,88113.45000000,87916.39000000,88032.18000000,260.01234000,1767283199999999,22882904.62675530,82662,153.69594000,13526204.47604840,0
1767283200000000,88032.17000000,88048.70000000,87879.03000000,87988.76000000,189.99476000,1767286799999999,16712664.43765220,65072,86.02896000,7567080.49372690,0
1767286800000000,87988.77000000,88500.00000000,87976.00000000,88316.37000000,476.08554000,1767290399999999,42041928.08863820,131127,255.52771000,22560754.29911370,0
1767290400000000,88316.38000000,88364.00000000,88105.08000000,88193.94000000,257.59166000,1767293999999999,22723761.61607890,78932,103.67950000,9145095.87272430,0
1767294000000000,88193.94000000,88431.23000000,88062.32000000,88391.15000000,216.66303000,1767297599999999,19115827.49782770,51037,103.76027000,9157513.63281540,0
1767297600000000,88391.16000000,88391.16000000,88240.00000000,88258.12000000,135.39527000,1767301199999999,11957218.42489120,48126,55.03448000,4860177.15909070,0
1767301200000000,88258.12000000,88447.84000000,88254.08000000,88377.67000000,168.57205000,1767304799999999,14893607.28587840,52927,90.36474000,7983328.21042750,0
1767304800000000,88377.67000000,88699.99000000,88377.67000000,88645.57000000,474.23054000,1767308399999999,41993703.73054180,82915,273.87418000,24251409.02768670,0
1767308400000000,88645.57000000,88919.45000000,88474.63000000,88839.04000000,593.05254000,1767311999999999,52628414.66716980,99965,290.58816000,25788513.59017730,0
1767312000000000,88839.05000000,88890.09000000,88594.39000000,88833.97000000,448.72758000,1767315599999999,39827833.44193030,115730,211.53331000,18776286.19512270,0
1767315600000000,88833.96000000,88877.12000000,88525.73000000,88639.89000000,242.38673000,1767319199999999,21495244.31414050,72369,108.56745000,9627943.81035060,0
1767319200000000,88639.89000000,88665.10000000,88379.88000000,88637.03000000,253.81052000,1767322799999999,22461052.25363300,80520,146.01859000,12921636.30213290,0
1767322800000000,88637.02000000,89120.01000000,88573.64000000,88950.65000000,670.13653000,1767326399999999,59603555.47060950,172283,408.86406000,36364539.20414240,0
1767326400000000,88950.64000000,88992.00000000,88629.00000000,88637.64000000,287.46487000,1767329999999999,25529482.46413630,106611,119.81879000,10641979.08296400,0
1767330000000000,88637.64000000,88787.56000000,88576.56000000,88765.20000000,223.91609000,1767333599999999,19860826.93548960,59571,133.36332000,11829201.61382580,0
